formula	pmid	canonical_publication_date	year	title	journal	doi	publication_types	proxy_eligibility	proxy_eligibility_reasons	auto_triage	auto_triage_reasons	dictionary_gene_mentions	machine_gene_grade_suggestions	gene_evidence_contexts	reviewer_1_include	reviewer_1_genes_and_grades	reviewer_1_assay_model_direction	reviewer_2_include	reviewer_2_genes_and_grades	reviewer_2_assay_model_direction	consensus_include	consensus_genes_and_grades	exclusion_reason	notes
四君子汤	37738796	2023-09-20	2023	Sijunzi Tang improves gefitinib resistance by regulating glutamine metabolism.	Biomedicine & pharmacotherapy = Biomedecine & pharmacotherapie	10.1016/j.biopha.2023.115438	Journal Article	eligible	exact_title_alias:Sijunzi Tang	candidate_experimental	biological_model | protein_assay	BAX | GLS | SLC1A5	BAX:U | GLS:1 | SLC1A5:1	BAX: Notably, the co-administration of SJZ and gefitinib synergistically promoted tumor cell apoptosis, potentially through the regulation of BAX and BCL-2 expression. || GLS: Immunohistochemistry and western blot analysis found down-regulation of GLS, GS, and SLC1A5 expression in the co-administration group compared to the control and the individual treatment groups. Moreover, SJZ may affect glutamine metabolism by regulating key targets involved in glutamine metabolism (SLC1A5, GLS, and GS) and modulating the levels of related metabolic markers, ultimately reducing gefitinib resistance. || SLC1A5: Immunohistochemistry and western blot analysis found down-regulation of GLS, GS, and SLC1A5 expression in the co-administration group compared to the control and the individual treatment groups. Moreover, SJZ may affect glutamine metabolism by regulating key targets involved in glutamine metabolism (SLC1A5, GLS, and GS) and modulating the levels of related metabolic markers, ultimately reducing gefitinib resistance.										
四君子汤	37860400	2023-10-11	2023	Retracted: Network Pharmacology Analysis on the Mechanism of Huangqi Sijunzi Decoction in Treating Cancer-Related Fatigue.	Journal of healthcare engineering	10.1155/2023/9895186	Retraction Notice	exclude	publication_status_notice	manual_review	computational_only_possible													
四君子汤	37868820	2023-10-17	2023	Sijunzi Decoction Targets IL1B and TNF to Reduce Neutrophil Extracellular Traps (NETs) in Ulcerative Colitis: Evidence from Silicon Prediction and Experiment Validation.	Drug design, development and therapy	10.2147/DDDT.S428814	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | protein_assay | transcript_assay | computational_component	AKT1 | IL1B | PTGS2 | TNF	AKT1:U | IL1B:U | PTGS2:U | TNF:U	AKT1: The five core targets identified were AKT1, JUN, IL1B, PTGS2, and TNF, and molecular docking studies indicated that the five targets were well-docked with ginsenoside Rh2, isoflavones, and formononetin. || IL1B: Sijunzi Decoction Targets IL1B and TNF to Reduce Neutrophil Extracellular Traps (NETs) in Ulcerative Colitis: Evidence from Silicon Prediction and Experiment Validation.. The five core targets identified were AKT1, JUN, IL1B, PTGS2, and TNF, and molecular docking studies indicated that the five targets were well-docked with ginsenoside Rh2, isoflavones, and formononetin. || PTGS2: The five core targets identified were AKT1, JUN, IL1B, PTGS2, and TNF, and molecular docking studies indicated that the five targets were well-docked with ginsenoside Rh2, isoflavones, and formononetin. || TNF: Sijunzi Decoction Targets IL1B and TNF to Reduce Neutrophil Extracellular Traps (NETs) in Ulcerative Colitis: Evidence from Silicon Prediction and Experiment Validation.. The five core targets identified were AKT1, JUN, IL1B, PTGS2, and TNF, and molecular docking studies indicated that the five targets were well-docked with ginsenoside Rh2, isoflavones, and formononetin.										
四君子汤	37918551	2023-10-31	2023	The compatibility rationality of Sijunzi decoction based on integrated analysis of tissue distribution and excretion characteristics in spleen deficiency syndrome rats.	Journal of ethnopharmacology	10.1016/j.jep.2023.117376	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model													
四君子汤	37931831	2023-11-04	2023	Jianpi Huayu Decoction suppresses cellular senescence in colorectal cancer via p53-p21-Rb pathway: Network pharmacology and in vivo validation.	Journal of ethnopharmacology	10.1016/j.jep.2023.117347	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | computational_component													
四君子汤	38580190	2024-04-03	2024	Sijunzi decoction enhances sensitivity of colon cancer cells to NK cell destruction by modulating P53 expression.	Journal of ethnopharmacology	10.1016/j.jep.2024.118115	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | perturbation | protein_assay | transcript_assay													
四君子汤	38633631	2024-04-03	2024	Exosomal miR-151-3p in saliva: A potential non-invasive marker for gastric cancer diagnosis and prognosis modulated by Sijunzi decoction (SJZD) in mice.	Heliyon	10.1016/j.heliyon.2024.e29169	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model													
四君子汤	38640860	2024-04-13	2024	Sijunzi decoction, a classical Chinese herbal formula, improves fatigue symptoms with changes in gut microbiota in chronic fatigue syndrome: A randomized, double-blind, placebo-controlled, multi-center clinical trial.	Phytomedicine : international journal of phytotherapy and phytopharmacology	10.1016/j.phymed.2024.155636	Journal Article | Multicenter Study | Randomized Controlled Trial	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model													
四君子汤	38650625	2024-04-08	2024	Sijunzi decoction alleviates inflammation and intestinal epithelial barrier damage and modulates the gut microbiota in ulcerative colitis mice.	Frontiers in pharmacology	10.3389/fphar.2024.1360972	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model	TNF	TNF:U	TNF: Moreover, Sijunzi decoction could also significantly inhibit IL-6, IL-1β, and TNF-α while increasing occludin and ZO-1 expression levels.										
四君子汤	38697408	2024-05-01	2024	Multi-omics integrated analyses indicated that non-polysaccharides of Sijunzi decoction ameliorated spleen deficiency syndrome via regulating microbiota-gut-metabolites axis and exerted synergistic compatibility.	Journal of ethnopharmacology	10.1016/j.jep.2024.118276	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | computational_component													
四君子汤	38880400	2024-06-14	2024	Study on the anti-skin aging effect and mechanism of Sijunzi Tang based on network pharmacology and experimental validation.	Journal of ethnopharmacology	10.1016/j.jep.2024.118421	Journal Article	eligible	exact_title_alias:Sijunzi Tang	candidate_experimental	biological_model | perturbation | computational_component	CAT | CDKN2A | IL1B | TP53	CAT:U | CDKN2A:U | IL1B:U | TP53:U	CAT: In-vivo experiments revealed that SJZT could improve UVB-induced skin thickening, increase the number of collagen fibers, strengthen the structure of elastin fibers, and decrease the expression of MDA, as well as increase the expression of CAT and T-SOD in the skin tissue of mouse. || CDKN2A: PPI network analysis and KEGG studies indicated that TP53, CDKN2A, TNF, IL6, and IL1B might be parts of the core targets associated with EpiSCs senescence. || IL1B: PPI network analysis and KEGG studies indicated that TP53, CDKN2A, TNF, IL6, and IL1B might be parts of the core targets associated with EpiSCs senescence. || TP53: PPI network analysis and KEGG studies indicated that TP53, CDKN2A, TNF, IL6, and IL1B might be parts of the core targets associated with EpiSCs senescence.										
四君子汤	38924132	2024-06-26	2024	Cellular metabolomics study of the antitumor mechanism of Sijunzi decoction combined with mitomycin C.	Biomedical chromatography : BMC	10.1002/bmc.5941	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model | protein_assay													
四君子汤	39151516	2024-08-16	2024	The impact and mechanism study of Sijunzi decoction and Rg1 on proliferation and differentiation of human umbilical cord mesenchymal stem cells: An experimental study.	Medicine	10.1097/MD.0000000000039350	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | protein_assay	RUNX2	RUNX2:U	RUNX2: The Sijunzi decoction significantly increased the expression of genes and proteins relevant to osteogenesis, such as osterix, osteocalcin, RUNX2, and osteopontin, and activated the HIF-1α pathway in hUC-MSCs.										
四君子汤	39221016	2024-08-23	2024	Synergistic Therapeutic Effects and Immunoregulatory Mechanism of Maxing Shigan Decoction Combined with Sijunzi Decoction on Viral Pneumonia in Mice.	The Canadian journal of infectious diseases & medical microbiology = Journal canadien des maladies infectieuses et de la microbiologie medicale	10.1155/2024/2017992	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model	NLRP3 | TLR7	NLRP3:U | TLR7:U	NLRP3: Moreover, further research demonstrated that the combined use suppressed TLRs and NLRP3 inflammatory signaling pathways at 4 dpi while promoting them at 7 dpi. MXSGD and SJZD exhibit synergistic effects in the treatment of influenza, as evidenced by the inhibition of TLR7 and NLRP3 inflammatory pathways early in the infection and facilitation of the response later. || TLR7: MXSGD and SJZD exhibit synergistic effects in the treatment of influenza, as evidenced by the inhibition of TLR7 and NLRP3 inflammatory pathways early in the infection and facilitation of the response later.										
四君子汤	39307787	2024-08	2024	[Effect of Sijunzi Decoction on intestinal barrier of type 2 diabetic mice].	Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica	10.19540/j.cnki.cjcmm.20240429.401	English Abstract | Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | protein_assay													
四君子汤	39660000	2024-11-26	2024	Molecular targets and mechanisms of Sijunzi decoction in the treatment of Parkinson's disease: evidence from network pharmacology, molecular docking, molecular dynamics simulation, and experimental validation.	Frontiers in pharmacology	10.3389/fphar.2024.1487474	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | computational_component	AKT1 | TP53	AKT1:U | TP53:U	AKT1: The five targets with the highest Degree values in the PPI network were AKT1, INS, TNF, IL-6, and TP53. Molecular docking and kinetic simulations showed that IL-6 and AKT1 bind best to Adenosine. || TP53: The five targets with the highest Degree values in the PPI network were AKT1, INS, TNF, IL-6, and TP53.										
四君子汤	39667552	2024-12-10	2024	The mechanism of SiJunZi decoction in the treatment of Parkinson's disease.	Brain research	10.1016/j.brainres.2024.149397	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | computational_component	BCL2 | CASP3 | PTGS2	BCL2:U | CASP3:U | PTGS2:U	BCL2: Molecular docking results showed that Ellipticine and Hederagenin in SJZD exhibited significant effects on targets: CASP3, BCL2, and PTGS2. || CASP3: Molecular docking results showed that Ellipticine and Hederagenin in SJZD exhibited significant effects on targets: CASP3, BCL2, and PTGS2. || PTGS2: Molecular docking results showed that Ellipticine and Hederagenin in SJZD exhibited significant effects on targets: CASP3, BCL2, and PTGS2.										
四君子汤	40139576	2025-03-24	2025	Sijunzi decoction improves lipid metabolism via regulation of Wnt/β-catenin signaling pathway in diabetic mice and 3T3-L1 cells.	Journal of ethnopharmacology	10.1016/j.jep.2025.119672	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | protein_assay	EBP | FASN	EBP:1 | FASN:1	EBP: The expression levels of Wnt10b, β-catenin, CCAAT enhancer binding protein α (C/EBP-α), sterol regulatory element-binding protein 1 (SREBP-1c), acetyl-CoA carboxylase-1 (ACC1), peroxisome proliferator-activated receptor γ (PPAR-γ), fatty acid synthase (FASN), adipose triglyceride lipase (ATGL) were examined by Western blot and/or qRT-PCR. These interventions decrease the expressions of PPAR-γ, SREBP-1c, C/EBP-α, FASN, ACC1 and P-β-catenin, and increase the expressions of ATGL, Wnt10b and β-catenin. || FASN: The expression levels of Wnt10b, β-catenin, CCAAT enhancer binding protein α (C/EBP-α), sterol regulatory element-binding protein 1 (SREBP-1c), acetyl-CoA carboxylase-1 (ACC1), peroxisome proliferator-activated receptor γ (PPAR-γ), fatty acid synthase (FASN), adipose triglyceride lipase (ATGL) were examined by Western blot and/or qRT-PCR. These interventions decrease the expressions of PPAR-γ, SREBP-1c, C/EBP-α, FASN, ACC1 and P-β-catenin, and increase the expressions of ATGL, Wnt10b and β-catenin.										
四君子汤	40190808	2025-03-31	2025	The Mechanism of Sijunzi Decoction Suppresses Gastric Cancer Metastasis via the m6A Methyltransferase METTL14 Based on Untargeted Metabolomics Studies and Network Pharmacology Analysis.	Drug design, development and therapy	10.2147/DDDT.S506702	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | transcript_assay | computational_component	EGFR | METTL14 | METTL3	EGFR:U | METTL14:U | METTL3:U	EGFR: SJZ inhibited clone formation, migration, and invasion of gastric cancer cells, and EGFR and Vimentin expression via METTL14 (P<0.05, P<0.01, or P<0.001). || METTL14: The Mechanism of Sijunzi Decoction Suppresses Gastric Cancer Metastasis via the m6A Methyltransferase METTL14 Based on Untargeted Metabolomics Studies and Network Pharmacology Analysis.. Experimental assays demonstrated a significant decrease in METTL3 expression following SJZ treatment, whereas the expression level of METTL14 was markedly elevated in the SJZ group across both gastric cancer cell lines and gastric cancer tissues derived from a mouse model (P<0.01, P<0.001, or P<0.05). || METTL3: Experimental assays demonstrated a significant decrease in METTL3 expression following SJZ treatment, whereas the expression level of METTL14 was markedly elevated in the SJZ group across both gastric cancer cell lines and gastric cancer tissues derived from a mouse model (P<0.01, P<0.001, or P<0.05).										
四君子汤	40291867	2025-04-27	2025	Association of Sijunzi decoction plus chemotherapy with gastrointestinal function and serum markers in patients after gastric carcinoma surgery.	World journal of gastrointestinal surgery	10.4240/wjgs.v17.i4.100800	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model													
四君子汤	40769438	2025-08-07	2025	Sijunzi Decoction treatment improved depression with qi deficiency/fatigue in the strain-dependent manner, involved in anti-inflammation in the hippocampus and muscles.	Journal of ethnopharmacology	10.1016/j.jep.2025.120380	Journal Article	eligible	exact_title_alias:Sijunzi Decoction	candidate_experimental	biological_model | transcript_assay													
四君子汤	40896353	2025-08-07	2025	Therapeutic effects of Gunryeong-tang on the cardio-renal axis in an animal model of pulmonary hypertension.	Integrative medicine research	10.1016/j.imr.2025.101218	Journal Article	exclude	formula_alias_not_relocated	manual_review	no_abstract_assay_signal	TLR4	TLR4:U	TLR4: Results: Various parameters were assessed, including right ventricular (RV) enlargement and fibrosis, lung weight, pulmonary fibrosis, expression of cardiac hypertrophy markers, and involvement of specific pathways (TGF-β/p-Smad2 and HMGB-1/TLR4/MyD88/NF-κB). The administration downregulated cardiac hypertrophy markers (CTGF, TGF-β, and α-SMA mRNA levels) and inhibited the TGF-β/p-Smad2 and HMGB-1/TLR4/MyD88/NF-κB pathways, showcasing GRT's anti-fibroinflammatory properties.										
四君子汤	40937418	2025-08-27	2025	Case Report: Integrated traditional Chinese and Western medicine in the outpatient management of diabetic foot gangrene complicating uremia.	Frontiers in endocrinology	10.3389/fendo.2025.1638086	Case Reports | Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model													
四君子汤	40987866	2025-09-23	2025	Therapeutic association and mechanistic exploration of modified Sijunzi Decoction in radiation-induced sinusitis: an integrated retrospective analysis and network pharmacology study.	European archives of oto-rhino-laryngology : official journal of the European Federation of Oto-Rhino-Laryngological Societies (EUFOS) : affiliated with the German Society for Oto-Rhino-Laryngology - Head and Neck Surgery	10.1007/s00405-025-09688-z	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	biological_model | computational_component													
四君子汤	41034986	2025-10-01	2025	Changji'an formula alleviates visceral hypersensitivity of a post-inflammatory IBS-D mouse model via NGF/TrkA signaling pathway.	BMC complementary medicine and therapies	10.1186/s12906-025-05095-3	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | protein_assay | transcript_assay	GAP43 | NGF	GAP43:1 | NGF:1	GAP43: Gene and protein expression of mast cell tryptase, nerve growth factor (NGF), tyrosine kinase receptor A (TrkA), phosphorylated TrkA, growth associated protein 43(GAP43) and neuro-specific enolase (NSE) were determined by RT-PCR, western blot and immunohistochemistry. The mRNA and protein expression of mast cell marker tryptase, as well as NGF, phosphorylated TrkA, GAP43 and NSE in IBS-D mice colonic tissues were down-regulated by CJAF. || NGF: Changji'an formula alleviates visceral hypersensitivity of a post-inflammatory IBS-D mouse model via NGF/TrkA signaling pathway.. Gene and protein expression of mast cell tryptase, nerve growth factor (NGF), tyrosine kinase receptor A (TrkA), phosphorylated TrkA, growth associated protein 43(GAP43) and neuro-specific enolase (NSE) were determined by RT-PCR, western blot and immunohistochemistry.										
四君子汤	41058947	2025-10-02	2025	Modified Sijunzi Decoction Inhibits Pancreatic Cancer Progression and Improves Immune Suppression: Network Pharmacology and Experimental Validation.	Drug design, development and therapy	10.2147/DDDT.S520390	Journal Article	exclude	modified_or_combined_formula	candidate_experimental	binding_activity | biological_model | protein_assay | computational_component	AKT1 | EGFR | JAK1 | STAT3	AKT1:U | EGFR:U | JAK1:2 | STAT3:2	AKT1: Network pharmacology analysis revealed that EGFR, SRC, AKT1, and STAT3 were the core MSJZD targets in PC treatment. Molecular docking revealed a strong binding affinity between wedelolactone and its core target proteins (EGFR, SRC, AKT1). || EGFR: Network pharmacology analysis revealed that EGFR, SRC, AKT1, and STAT3 were the core MSJZD targets in PC treatment. Molecular docking revealed a strong binding affinity between wedelolactone and its core target proteins (EGFR, SRC, AKT1). || JAK1: MSJZD effectively inhibited the growth of orthotopic pancreatic tumors in mice via JAK1-STAT3 pathway and reduced Ki-67 expression, with no discernible toxicity to the liver and kidneys. MSJZD is a safe and effective decoction for PC that exerts anti-tumor effects by inhibiting JAK1-STAT3 pathway and improving immunosuppressive microenvironment by reducing M2 macrophage infiltration and increasing CD8+ T cell infiltration. || STAT3: MSJZD effectively inhibited the growth of orthotopic pancreatic tumors in mice via JAK1-STAT3 pathway and reduced Ki-67 expression, with no discernible toxicity to the liver and kidneys. Network pharmacology analysis revealed that EGFR, SRC, AKT1, and STAT3 were the core MSJZD targets in PC treatment.										
四君子汤	41101549	2025-10-14	2025	Mechanism validation of recuperating lung decoction for COPD: Targeting the TLR4/PI3K/Akt/mTOR signaling pathway to mitigate smoke- and LPS-induced pulmonary inflammation.	Journal of ethnopharmacology	10.1016/j.jep.2025.120750	Journal Article	manual_review	formula_alias_not_in_title	candidate_experimental	biological_model | computational_component	GAPDH | TLR4	GAPDH:U | TLR4:U	GAPDH: Additionally, RLD decreased the transcriptional activity of TLR4, PI3K, Akt, and mTOR, along with activation ratios of TLR4/GAPDH, p-PI3K/PI3K, p-Akt/Akt, and p-mTOR/mTOR. || TLR4: Mechanism validation of recuperating lung decoction for COPD: Targeting the TLR4/PI3K/Akt/mTOR signaling pathway to mitigate smoke- and LPS-induced pulmonary inflammation.. Additionally, RLD decreased the transcriptional activity of TLR4, PI3K, Akt, and mTOR, along with activation ratios of TLR4/GAPDH, p-PI3K/PI3K, p-Akt/Akt, and p-mTOR/mTOR.										
